SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
11102121710,10795,Edgeworth,Very good,0.634047804
11102121708,10795,Edgeworth,Very good,0.652710856
11102121722,10795,Edgeworth,Very good,0.328091226
11102121705,10795,Edgeworth,Very good,0.183086454
11102121721,10795,Edgeworth,Very good,0.240856369
11102121707,10795,Edgeworth,Very good,0.144551406
11102121711,10795,Edgeworth,Very good,0.196702444
11102121720,10795,Edgeworth,Very good,0.081660222
11102121719,10795,Edgeworth,Very good,0.148184455
11102121723,10795,Edgeworth,Very good,0.224288185
11102121706,10795,Edgeworth,Very good,0.326251421
11102121713,10795,Edgeworth,Very good,0.311220894
11102121709,10795,Edgeworth,Very good,0.6492397
11102121704,10795,Edgeworth,Very good,0.134423516
11102121703,10795,Edgeworth,Very good,0.085189918
11102121701,10795,Edgeworth,Very good,0.410599311
10301106104,10796,Edith (NSW),Very poor,513.4207703
12703152648,10797,Edmondson Park,Acceptable,4.900559324
10301105813,10798,Eglinton (NSW),Very good,0.388047021
10301105815,10798,Eglinton (NSW),Very good,0.276564569
10301105835,10798,Eglinton (NSW),Very good,64.29278981
10301105826,10798,Eglinton (NSW),Very good,0.302814394
10301105816,10798,Eglinton (NSW),Very good,0.146450806
10805117022,10799,Elands,Poor,190.1580805
12202142104,10800,Elanora Heights,Very good,0.192807627
12202142114,10800,Elanora Heights,Very good,0.170613263
12202142105,10800,Elanora Heights,Very good,0.253655119
12202142116,10800,Elanora Heights,Very good,0.133280422
12202142103,10800,Elanora Heights,Very good,0.25720319
12202142115,10800,Elanora Heights,Very good,0.130659708
12202142102,10800,Elanora Heights,Very good,0.620895743
12202142106,10800,Elanora Heights,Very good,0.338780305
12301143415,10801,Elderslie (Camden - NSW),Very good,0.293835388
12301143439,10801,Elderslie (Camden - NSW),Very good,1.064177383
12301143440,10801,Elderslie (Camden - NSW),Very good,0.099441171
12301143414,10801,Elderslie (Camden - NSW),Very good,0.212492929
12301143427,10801,Elderslie (Camden - NSW),Very good,0.798052243
12301143438,10801,Elderslie (Camden - NSW),Very good,0.46252719
12301143444,10801,Elderslie (Camden - NSW),Very good,1.106544818
12301143413,10801,Elderslie (Camden - NSW),Very good,0.158599246
12301143412,10801,Elderslie (Camden - NSW),Very good,0.127214994
11101121305,10802,Eleebana,Very good,0.398704938
11101121314,10802,Eleebana,Very good,0.714290526
11101121316,10802,Eleebana,Very good,0.211083237
11101121306,10802,Eleebana,Very good,0.224064879
11101121309,10802,Eleebana,Very good,0.115291572
11101121310,10802,Eleebana,Very good,0.254751037
11101121307,10802,Eleebana,Very good,0.368112408
11101121315,10802,Eleebana,Very good,0.375696095
11101121324,10802,Eleebana,Very good,0.276790757
11101121319,10802,Eleebana,Very good,0.200524287
11101121322,10802,Eleebana,Very good,0.238316636
11101121321,10802,Eleebana,Very good,0.14727573
11101121330,10802,Eleebana,Very good,0.212015476
11103123321,10803,Elermore Vale,Good,0.211543135
11103123316,10803,Elermore Vale,Good,0.206031332
11103123328,10803,Elermore Vale,Good,0.171011958
11103123329,10803,Elermore Vale,Good,0.333132957
11103123311,10803,Elermore Vale,Good,1.05513752
11103123307,10803,Elermore Vale,Good,0.399365068
11103123322,10803,Elermore Vale,Good,0.222716594
11103123324,10803,Elermore Vale,Good,0.154949174
11103123323,10803,Elermore Vale,Good,0.332111237
11103123313,10803,Elermore Vale,Good,0.13249579
11102121727,10803,Elermore Vale,Good,3.385864474
11103123331,10803,Elermore Vale,Good,0.14638105
11103123319,10803,Elermore Vale,Good,0.365182774
11103123320,10803,Elermore Vale,Good,0.193276189
11703133342,10804,Elizabeth Bay,Very good,0.011663931
11703133331,10804,Elizabeth Bay,Very good,0.016847273
11703133348,10804,Elizabeth Bay,Very good,0.019926396
11703133345,10804,Elizabeth Bay,Very good,0.026174555
11703133347,10804,Elizabeth Bay,Very good,0.028212681
11703133330,10804,Elizabeth Bay,Very good,0.014761136
11703133329,10804,Elizabeth Bay,Very good,0.039255664
11703133332,10804,Elizabeth Bay,Very good,0.029566376
11703133304,10804,Elizabeth Bay,Very good,0.013965791
11703133344,10804,Elizabeth Bay,Very good,0.018813991
11703133343,10804,Elizabeth Bay,Very good,0.014957571
11703133305,10804,Elizabeth Bay,Very good,0.018421703
10801115314,10805,Elizabeth Beach,Very good,4.839685364
12701150707,10806,Elizabeth Hills,Very poor,2.989568462
10601110911,10807,Ellalong,Acceptable,0.849027765
10601110902,10807,Ellalong,Acceptable,0.809361295
10601110901,10807,Ellalong,Acceptable,0.331814718
10401108134,10808,Elland,Poor,123.7864974
11202124522,10809,Ellangowan (NSW),Acceptable,99.66906193
10804116515,10810,Ellenborough,Poor,856.6002656
10902117906,10811,Ellerslie (Wentworth - NSW),Very poor,12297.85541
12301143301,10812,Ellis Lane,Very good,0.653738994
12301143307,10812,Ellis Lane,Very good,2.922522275
10601110913,10813,Elrington,Poor,39.52044384
11002119212,10814,Elsmore,Very poor,727.8050957
11202124924,10815,Eltham (NSW),Very good,16.5773667
10402108807,10816,Emerald Beach,Very good,7.903643439
10402108815,10816,Emerald Beach,Very good,0.852239912
10402108816,10816,Emerald Beach,Very good,3.615938952
10402108813,10816,Emerald Beach,Very good,0.200488064
10402108812,10816,Emerald Beach,Very good,1.475232769
10402108814,10816,Emerald Beach,Very good,0.881628013
11004120008,10817,Emerald Hill,Poor,559.0366979
11603131325,10818,Emerton,Very good,0.068016146
11603131318,10818,Emerton,Very good,0.177708947
11603131345,10818,Emerton,Very good,0.116785735
11603131344,10818,Emerton,Very good,0.190496627
11603131343,10818,Emerton,Very good,0.111708354
11603131342,10818,Emerton,Very good,0.138902606
11603131326,10818,Emerton,Very good,0.092078936
11002119018,10819,Emmaville,Poor,1058.290032
11002119003,10819,Emmaville,Poor,5.616754352
10201102904,10820,Empire Bay,Very good,0.177561659
10201102910,10820,Empire Bay,Very good,2.641800633
10201102925,10820,Empire Bay,Very good,0.306073634
10201102903,10820,Empire Bay,Very good,0.502613149
10201102905,10820,Empire Bay,Very good,0.345695149
11201123708,10821,Empire Vale,Poor,35.67671942
12403145934,10822,Emu Heights (NSW),Very good,1.80250222
12403145933,10822,Emu Heights (NSW),Very good,0.222817153
12403145918,10822,Emu Heights (NSW),Very good,0.551834451
12403145916,10822,Emu Heights (NSW),Very good,0.066643837
12403145917,10822,Emu Heights (NSW),Very good,0.129390227
12403145924,10822,Emu Heights (NSW),Very good,0.155759294
12403145914,10822,Emu Heights (NSW),Very good,0.157374147
12403145915,10822,Emu Heights (NSW),Very good,0.343517936
12403145932,10823,Emu Plains,Very good,3.83355894
12403145904,10823,Emu Plains,Very good,0.166478988
12403145901,10823,Emu Plains,Very good,0.261810481
12403145905,10823,Emu Plains,Very good,0.191263825
12403145910,10823,Emu Plains,Very good,0.339236546
12403145912,10823,Emu Plains,Very good,0.166228674
12403145931,10823,Emu Plains,Very good,0.161475404
12403145928,10823,Emu Plains,Very good,0.225381194
12403145919,10823,Emu Plains,Very good,0.125762925
12403145927,10823,Emu Plains,Very good,0.259857349
12403145930,10823,Emu Plains,Very good,0.157781484
12403145909,10823,Emu Plains,Very good,0.446489176
12403145926,10823,Emu Plains,Very good,0.109988271
12403145911,10823,Emu Plains,Very good,0.095174197
12403145906,10823,Emu Plains,Very good,0.466089349
12403145903,10823,Emu Plains,Very good,0.22116685
12403145913,10823,Emu Plains,Very good,0.437015725
12403145902,10823,Emu Plains,Very good,0.379243906
12403145929,10823,Emu Plains,Very good,0.20625744
12003139320,10824,Enfield (NSW),Very good,0.131057963
12003139318,10824,Enfield (NSW),Very good,0.188058885
12003139322,10824,Enfield (NSW),Very good,0.066940334
12003139321,10824,Enfield (NSW),Very good,0.082530027
12003139319,10824,Enfield (NSW),Very good,0.169750669
12003139323,10824,Enfield (NSW),Very good,0.088105524
12802153258,10825,Engadine,Very good,0.12513898
12802153257,10825,Engadine,Very good,0.212537512
12802153234,10825,Engadine,Very good,0.205599113
12802153218,10825,Engadine,Very good,0.193143723
12802153239,10825,Engadine,Very good,0.201778677
12802153229,10825,Engadine,Very good,1.517098892
12802153259,10825,Engadine,Very good,0.108153477
12802153226,10825,Engadine,Very good,0.165398744
12802153220,10825,Engadine,Very good,0.259634937
12802153246,10825,Engadine,Very good,0.127152204
12802153212,10825,Engadine,Very good,0.068974122
12802153243,10825,Engadine,Very good,0.185582603
12802153237,10825,Engadine,Very good,0.107505873
12802153264,10825,Engadine,Very good,0.124189135
12802153223,10825,Engadine,Very good,0.126404108
12802153266,10825,Engadine,Very good,0.22365835
12802153211,10825,Engadine,Very good,0.055915385
12802153254,10825,Engadine,Very good,0.177114866
12802153230,10825,Engadine,Very good,0.110183783
12802153219,10825,Engadine,Very good,0.092839933
12802153261,10825,Engadine,Very good,0.145464786
12802153225,10825,Engadine,Very good,0.21095835
12802153221,10825,Engadine,Very good,0.152075335
12802153245,10825,Engadine,Very good,0.125452729
12802153260,10825,Engadine,Very good,0.149723483
12802153222,10825,Engadine,Very good,0.225791804
12802153214,10825,Engadine,Very good,0.087510945
12802153209,10825,Engadine,Very good,0.136975445
12802153217,10825,Engadine,Very good,0.092923994
12802153213,10825,Engadine,Very good,0.101719967
12802153231,10825,Engadine,Very good,0.177616326
12802153253,10825,Engadine,Very good,0.115014076
12802153235,10825,Engadine,Very good,0.196361255
12802153267,10825,Engadine,Very good,0.110641063
12802153247,10825,Engadine,Very good,0.192869536
12802153224,10825,Engadine,Very good,0.069778506
12802153210,10825,Engadine,Very good,1.697691636
12802153215,10825,Engadine,Very good,0.115937422
12802153236,10825,Engadine,Very good,0.176758191
12802153255,10825,Engadine,Very good,0.271551485
12802153244,10825,Engadine,Very good,0.128866098
12302144439,10826,Englorie Park,Very good,0.107442933
11702132748,10827,Enmore (Marrickville - NSW),Acceptable,0.040827855
11702132731,10827,Enmore (Marrickville - NSW),Acceptable,0.045683611
11702132726,10827,Enmore (Marrickville - NSW),Acceptable,0.034708627
11702132742,10827,Enmore (Marrickville - NSW),Acceptable,0.046345003
11702132727,10827,Enmore (Marrickville - NSW),Acceptable,0.027232127
11702132743,10827,Enmore (Marrickville - NSW),Acceptable,0.041593021
11702132747,10827,Enmore (Marrickville - NSW),Acceptable,0.043608381
11702132741,10827,Enmore (Marrickville - NSW),Acceptable,0.054412661
11702132749,10827,Enmore (Marrickville - NSW),Acceptable,0.044839249
11702132745,10827,Enmore (Marrickville - NSW),Acceptable,0.036711308
11702132746,10827,Enmore (Marrickville - NSW),Acceptable,0.029341478
10501109205,10828,Enngonia,Poor,14474.95202
12601149536,10829,Epping (NSW),Very good,0.084960536
12601149510,10829,Epping (NSW),Very good,0.191212486
12601149516,10829,Epping (NSW),Very good,0.117551275
12601149558,10829,Epping (NSW),Very good,0.065311122
12601149506,10829,Epping (NSW),Very good,0.103930637
12601149551,10829,Epping (NSW),Very good,0.124113027
12601149530,10829,Epping (NSW),Very good,0.07998942
12601149513,10829,Epping (NSW),Very good,0.329773966
12601149532,10829,Epping (NSW),Very good,0.077679035
12601149519,10829,Epping (NSW),Very good,0.078660395
12601149526,10829,Epping (NSW),Very good,0.174015304
12601149553,10829,Epping (NSW),Very good,0.157009398
12601149554,10829,Epping (NSW),Very good,0.180043248
12601149523,10829,Epping (NSW),Very good,0.216961052
12601149515,10829,Epping (NSW),Very good,0.144185995
12601149533,10829,Epping (NSW),Very good,0.120466643
12601149514,10829,Epping (NSW),Very good,0.13397293
12601149555,10829,Epping (NSW),Very good,0.092304256
12601149524,10829,Epping (NSW),Very good,0.271797893
12601149552,10829,Epping (NSW),Very good,0.15670964
12601149534,10829,Epping (NSW),Very good,0.302330323
12601149522,10829,Epping (NSW),Very good,0.101125558
12601149521,10829,Epping (NSW),Very good,0.186668106
12601149507,10829,Epping (NSW),Very good,0.126535798
12601149517,10829,Epping (NSW),Very good,0.250090128
12601149548,10829,Epping (NSW),Very good,0.1115398
12502147616,10829,Epping (NSW),Very good,0.060341646
12601149531,10829,Epping (NSW),Very good,0.184684408
12601149501,10829,Epping (NSW),Very good,0.142763514
12601149529,10829,Epping (NSW),Very good,0.15720028
12601149518,10829,Epping (NSW),Very good,0.037890438
12601149535,10829,Epping (NSW),Very good,0.050000589
12601149512,10829,Epping (NSW),Very good,0.112242789
12601149550,10829,Epping (NSW),Very good,0.165718909
12601149537,10829,Epping (NSW),Very good,0.116864195
12601149557,10829,Epping (NSW),Very good,0.019748383
12601149504,10829,Epping (NSW),Very good,0.152873983
12601149525,10829,Epping (NSW),Very good,0.125930332
12601149508,10829,Epping (NSW),Very good,0.162531469
12601149509,10829,Epping (NSW),Very good,0.163904007
12601149549,10829,Epping (NSW),Very good,0.13562103
12601149511,10829,Epping (NSW),Very good,0.213522144
12601149505,10829,Epping (NSW),Very good,0.091184419
12502147652,10829,Epping (NSW),Very good,0.189116757
12601149503,10829,Epping (NSW),Very good,0.060118611
12601149528,10829,Epping (NSW),Very good,0.171443126
12601149547,10829,Epping (NSW),Very good,0.063543479
12602149714,10829,Epping (NSW),Very good,0.059445828
12601149520,10829,Epping (NSW),Very good,0.156715949
12601149502,10829,Epping (NSW),Very good,0.083459549
11102121821,10830,Eraring,Acceptable,20.41913875
10201103106,10831,Erina,Very good,0.143816478
10201103129,10831,Erina,Very good,0.169123266
10201103138,10831,Erina,Very good,0.628161366
10201103127,10831,Erina,Very good,0.881556616
10201103101,10831,Erina,Very good,0.132975093
10201103102,10831,Erina,Very good,0.341175606
10201103103,10831,Erina,Very good,0.144082582
10201103130,10831,Erina,Very good,0.105122294
10201103111,10831,Erina,Very good,0.159487751
10201103132,10831,Erina,Very good,0.584768154
10201103128,10831,Erina,Very good,0.560776425
10201103131,10831,Erina,Very good,0.77520604
10201103104,10831,Erina,Very good,0.217243971
10201103119,10832,Erina Heights,Very good,1.534803829
12502147752,10833,Ermington,Very good,0.115776054
12502147749,10833,Ermington,Very good,0.198701584
12502147704,10833,Ermington,Very good,0.098653686
12502147731,10833,Ermington,Very good,0.093341541
12502147713,10833,Ermington,Very good,0.157224951
12502147718,10833,Ermington,Very good,0.427442505
12502147726,10833,Ermington,Very good,0.130660469
12502147744,10833,Ermington,Very good,0.179666104
12502147748,10833,Ermington,Very good,0.149106791
12502147745,10833,Ermington,Very good,0.148082833
12502147747,10833,Ermington,Very good,0.108639443
12502147751,10833,Ermington,Very good,0.076957495
12502147719,10833,Ermington,Very good,0.108421018
12502147710,10833,Ermington,Very good,0.104397563
12502147717,10833,Ermington,Very good,0.21797697
12502147716,10833,Ermington,Very good,0.073829891
12502147714,10833,Ermington,Very good,0.096807298
12502147750,10833,Ermington,Very good,0.374999139
12502147703,10833,Ermington,Very good,0.092991179
12502147715,10833,Ermington,Very good,0.174827771
12502147725,10833,Ermington,Very good,0.475284245
12502147709,10833,Ermington,Very good,0.082049115
12502147736,10833,Ermington,Very good,0.162901676
11401127923,10834,Erowal Bay,Good,0.695592416
11401127938,10834,Erowal Bay,Good,3.051467933
12405146916,10835,Erskine Park,Very good,0.100999097
12405146908,10835,Erskine Park,Very good,0.655910245
12405146917,10835,Erskine Park,Very good,0.051009651
12405146906,10835,Erskine Park,Very good,0.265638843
12405146901,10835,Erskine Park,Very good,0.208202741
12405146902,10835,Erskine Park,Very good,0.124939026
12405146914,10835,Erskine Park,Very good,0.064517289
12405146915,10835,Erskine Park,Very good,0.191142192
12405146903,10835,Erskine Park,Very good,0.124879136
12405146910,10835,Erskine Park,Very good,0.051121484
12405146911,10835,Erskine Park,Very good,0.136657234
